tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401703491,2025-01-16,0,Sepp Straka,0.0102,0.0548,0.1088,0.2164,0.5438,1,1,1,1,1
401703491,2025-01-16,0,Brian Harman,0.0098,0.0474,0.1048,0.2116,0.5598,0,0,0,0,1
401703491,2025-01-16,0,Paul Peterson,0.0126,0.0518,0.1122,0.2144,0.5456,0,0,0,0,1
401703491,2025-01-16,0,Lanto Griffin,0.0084,0.0462,0.1044,0.215,0.546,0,0,0,0,1
401703491,2025-01-16,0,Mark Hubbard,0.0066,0.0454,0.1034,0.199,0.5424,0,0,0,1,1
401703491,2025-01-16,0,Beau Hossler,0.0102,0.0554,0.1076,0.2046,0.5342,0,0,0,1,1
401703491,2025-01-16,0,Kurt Kitayama,0.0098,0.0498,0.0938,0.1888,0.5296,0,0,0,0,1
401703491,2025-01-16,0,Nico Echavarria,0.0072,0.0414,0.0896,0.1808,0.5218,0,0,0,0,1
401703491,2025-01-16,0,Kevin Yu,0.0054,0.0354,0.084,0.1778,0.525,0,0,0,0,1
401703491,2025-01-16,0,Francesco Molinari,0.009,0.0436,0.09,0.1836,0.5296,0,0,0,0,1
401703491,2025-01-16,0,Chan Kim,0.0082,0.0528,0.0952,0.1808,0.5112,0,0,0,0,1
401703491,2025-01-16,0,Jason Day,0.0068,0.0436,0.0896,0.1816,0.5196,0,1,1,1,1
401703491,2025-01-16,0,Daniel Berger,0.0076,0.0412,0.0902,0.174,0.5058,0,0,0,0,1
401703491,2025-01-16,0,Joe Highsmith,0.0102,0.0448,0.0964,0.189,0.5106,0,0,0,0,1
401703491,2025-01-16,0,Michael Thorbjornsen,0.0182,0.0716,0.129,0.2146,0.5098,0,0,0,0,1
401703491,2025-01-16,0,Carson Young,0.0064,0.0456,0.088,0.1732,0.5134,0,0,0,0,1
401703491,2025-01-16,0,Will Chandler,0.0078,0.0384,0.0798,0.1672,0.5158,0,0,0,0,1
401703491,2025-01-16,0,Matthew Riedel,0.0094,0.046,0.093,0.175,0.5092,0,0,0,0,1
401703491,2025-01-16,0,Chris Kirk,0.004,0.0256,0.0646,0.1466,0.5104,0,0,0,0,1
401703491,2025-01-16,0,Matt Kuchar,0.0026,0.025,0.0568,0.1382,0.4914,0,0,0,0,1
401703491,2025-01-16,0,Jesper Svensson,0.0056,0.0366,0.0774,0.1574,0.4884,0,0,0,0,1
401703491,2025-01-16,0,Jhonattan Vegas,0.0038,0.0296,0.0692,0.1554,0.4944,0,0,0,0,1
401703491,2025-01-16,0,Adam Svensson,0.0066,0.0348,0.0724,0.1478,0.4914,0,0,0,0,1
401703491,2025-01-16,0,Greyson Sigg,0.0038,0.0216,0.0512,0.1348,0.4794,0,0,0,0,1
401703491,2025-01-16,0,Vince Whaley,0.0068,0.0362,0.0716,0.1498,0.4886,0,0,0,0,1
401703491,2025-01-16,0,Victor Perez,0.0018,0.016,0.046,0.1152,0.4806,0,0,0,0,1
401703491,2025-01-16,0,Nick Taylor,0.0036,0.028,0.0628,0.1408,0.4842,0,0,0,1,1
401703491,2025-01-16,0,Taylor Montgomery,0.008,0.0462,0.0856,0.1666,0.4722,0,0,0,0,1
401703491,2025-01-16,0,Jacob Bridgeman,0.0024,0.0242,0.0584,0.1378,0.4778,0,0,0,0,1
401703491,2025-01-16,0,Lucas Glover,0.0044,0.0238,0.0542,0.1288,0.4704,0,0,0,0,1
401703491,2025-01-16,0,Justin Lower,0.0018,0.0232,0.0524,0.1272,0.4722,0,1,1,1,1
401703491,2025-01-16,0,Billy Horschel,0.0052,0.0286,0.0616,0.1376,0.4758,0,0,0,0,1
401703491,2025-01-16,0,Mac Meissner,0.0064,0.031,0.0668,0.145,0.4606,0,0,0,0,1
401703491,2025-01-16,0,Chandler Phillips,0.0034,0.0228,0.0544,0.1214,0.4462,0,0,0,0,1
401703491,2025-01-16,0,David Lipsky,0.005,0.0264,0.0542,0.1226,0.4502,0,0,0,0,1
401703491,2025-01-16,0,Sam Ryder,0.0034,0.0234,0.0492,0.1222,0.4566,0,0,0,0,1
401703491,2025-01-16,0,Jackson Suber,0.0054,0.0326,0.07,0.1366,0.4452,0,0,0,0,1
401703491,2025-01-16,0,Henrik Norlander,0.0032,0.0228,0.0488,0.1146,0.4232,0,0,0,0,1
401703491,2025-01-16,0,Patton Kizzire,0.0018,0.0188,0.0438,0.1048,0.436,0,0,0,0,1
401703491,2025-01-16,0,Harris English,0.0032,0.0202,0.0482,0.1082,0.43,0,0,0,0,1
401703491,2025-01-16,0,Rico Hoey,0.0098,0.0418,0.0778,0.1444,0.4394,0,0,0,0,1
401703491,2025-01-16,0,Matti Schmid,0.0064,0.0362,0.069,0.131,0.4442,0,0,0,0,1
401703491,2025-01-16,0,Patrick Rodgers,0.0016,0.0198,0.0422,0.1032,0.421,0,0,0,0,1
401703491,2025-01-16,0,Ben Silverman,0.0032,0.015,0.0394,0.095,0.4294,0,0,0,0,1
401703491,2025-01-16,0,Emiliano Grillo,0.0016,0.014,0.0366,0.09,0.4072,0,0,0,0,1
401703491,2025-01-16,0,Bronson Burgoon,0.0022,0.0144,0.0416,0.0938,0.4122,0,0,0,0,1
401703491,2025-01-16,0,Takumi Kanaya,0.0018,0.0122,0.0316,0.083,0.394,0,0,0,0,1
401703491,2025-01-16,0,Antoine Rozner,0.0048,0.024,0.0502,0.1044,0.4054,0,0,0,0,1
401703491,2025-01-16,0,Cam Davis,0.0052,0.0218,0.0452,0.104,0.4072,0,0,0,1,1
401703491,2025-01-16,0,Luke List,0.0012,0.0104,0.0286,0.079,0.3828,0,0,0,0,1
401703491,2025-01-16,0,Ryan Gerard,0.0026,0.0198,0.0482,0.1008,0.3982,0,0,0,0,1
401703491,2025-01-16,0,Matteo Manassero,0.0026,0.02,0.0392,0.0896,0.4024,0,0,0,0,1
401703491,2025-01-16,0,Frankie Capan III,0.0018,0.0148,0.0358,0.0856,0.3882,0,0,0,1,1
401703491,2025-01-16,0,Ben Martin,0.001,0.0114,0.028,0.072,0.3814,0,0,0,0,1
401703491,2025-01-16,0,Doug Ghim,0.001,0.0086,0.0236,0.0682,0.371,0,0,0,0,1
401703491,2025-01-16,0,Vincent Norrman,0.0004,0.007,0.024,0.069,0.3714,0,0,0,0,1
401703491,2025-01-16,0,Brian Campbell,0.0008,0.0156,0.0352,0.0794,0.3872,0,0,0,0,1
401703491,2025-01-16,0,Sam Stevens,0.0008,0.0084,0.025,0.0654,0.363,0,0,0,0,1
401703491,2025-01-16,0,Chesson Hadley,0.0022,0.0114,0.0302,0.0754,0.3618,0,0,0,0,1
401703491,2025-01-16,0,Harry Higgs,0.0078,0.0272,0.0562,0.1074,0.3782,0,0,0,0,1
401703491,2025-01-16,0,Brendon Todd,0.0012,0.0096,0.0252,0.0612,0.3564,0,0,0,0,0
401703491,2025-01-16,0,Danny Willett,0.0018,0.0098,0.0256,0.0646,0.3472,0,0,0,0,1
401703491,2025-01-16,0,Isaiah Salinda,0.0018,0.0104,0.027,0.071,0.3556,0,0,0,0,1
401703491,2025-01-16,0,Mackenzie Hughes,0.002,0.0128,0.0298,0.065,0.35,0,0,0,0,1
401703491,2025-01-16,0,Ben Kohles,0.002,0.0134,0.0332,0.077,0.3676,0,0,0,0,1
401703491,2025-01-16,0,Blades Brown,0.0018,0.013,0.031,0.0724,0.3624,0,0,0,0,1
401703491,2025-01-16,0,Kevin Roy,0.001,0.009,0.0188,0.0528,0.352,0,0,0,1,1
401703491,2025-01-16,0,Jeremy Paul,0.002,0.014,0.0306,0.0772,0.3632,0,0,0,0,1
401703491,2025-01-16,0,Joel Dahmen,0.0016,0.0094,0.0248,0.0646,0.3386,0,0,0,0,1
401703491,2025-01-16,0,Brandt Snedeker,0.0004,0.0086,0.0216,0.063,0.3456,0,0,0,0,1
401703491,2025-01-16,0,Thomas Rosenmueller,0.0004,0.0068,0.019,0.0532,0.3228,0,0,0,0,1
401703491,2025-01-16,0,Chris Gotterup,0.0006,0.005,0.0166,0.048,0.3218,0,0,0,0,1
401703491,2025-01-16,0,Steven Fisk,0.0024,0.0152,0.0328,0.0726,0.3416,0,0,0,0,1
401703491,2025-01-16,0,Danny Walker,0.0012,0.0072,0.0178,0.051,0.314,0,0,0,0,1
401703491,2025-01-16,0,Taylor Moore,0.0006,0.0068,0.019,0.0512,0.3194,0,0,1,1,1
401703491,2025-01-16,0,Sami Välimäki,0.002,0.0086,0.0232,0.0608,0.3206,0,0,0,0,1
401703491,2025-01-16,0,Noah Goodwin,0.0006,0.0042,0.0138,0.04,0.2994,0,0,0,0,1
401703491,2025-01-16,0,Zac Blair,0.0004,0.0048,0.0132,0.0364,0.3012,0,0,0,0,1
401703491,2025-01-16,0,Trey Mullinax,0.0016,0.0082,0.0216,0.058,0.3242,0,0,0,1,1
401703491,2025-01-16,0,Kevin Streelman,0.0002,0.0076,0.0176,0.0434,0.3056,0,0,0,0,1
401703491,2025-01-16,0,Alejandro Tosti,0.003,0.0162,0.0358,0.0754,0.329,0,0,0,0,1
401703491,2025-01-16,0,Hayden Buckley,0.0012,0.0078,0.0196,0.0558,0.3144,0,0,0,0,1
401703491,2025-01-16,0,Nick Hardy,0.0,0.0024,0.008,0.0328,0.2826,0,0,0,0,1
401703491,2025-01-16,0,Kevin Velo,0.0008,0.0054,0.0126,0.038,0.298,0,0,0,0,1
401703491,2025-01-16,0,Braden Thornberry,0.0004,0.0038,0.0138,0.0434,0.2964,0,0,0,0,1
401703491,2025-01-16,0,Rickie Fowler,0.001,0.0064,0.0158,0.043,0.3072,0,0,0,0,1
401703491,2025-01-16,0,Ricky Castillo,0.0014,0.0078,0.0162,0.0464,0.3062,0,0,0,0,1
401703491,2025-01-16,0,Adam Schenk,0.0008,0.0066,0.017,0.0464,0.2998,0,0,0,0,0
401703491,2025-01-16,0,K.H. Lee,0.0014,0.0056,0.0146,0.0368,0.281,0,0,0,0,1
401703491,2025-01-16,0,Charley Hoffman,0.0016,0.007,0.0188,0.0488,0.3076,0,1,1,1,1
401703491,2025-01-16,0,Matt McCarty,0.0004,0.0046,0.013,0.0368,0.2896,0,0,0,0,1
401703491,2025-01-16,0,Camilo Villegas,0.0008,0.0044,0.0144,0.0398,0.2814,0,0,1,1,1
401703491,2025-01-16,0,Rafael Campos,0.001,0.007,0.0186,0.043,0.2918,0,0,0,0,1
401703491,2025-01-16,0,William Mouw,0.0002,0.0024,0.0084,0.0296,0.2572,0,0,0,0,1
401703491,2025-01-16,0,Brice Garnett,0.0004,0.004,0.013,0.0348,0.2756,0,0,0,0,1
401703491,2025-01-16,0,Aaron Baddeley,0.0,0.0032,0.0108,0.0316,0.2658,0,0,0,0,1
401703491,2025-01-16,0,Jason Dufner,0.0004,0.003,0.0098,0.034,0.2674,0,0,0,0,1
401703491,2025-01-16,0,Tim Widing,0.0008,0.0048,0.0114,0.0336,0.2714,0,0,0,0,1
401703491,2025-01-16,0,Kris Ventura,0.0002,0.0034,0.009,0.03,0.2534,0,0,0,0,1
401703491,2025-01-16,0,Kyle Mendoza,0.0008,0.0064,0.0184,0.0386,0.2766,0,0,0,0,1
401703491,2025-01-16,0,Will Gordon,0.0004,0.009,0.0222,0.0466,0.2826,0,0,0,0,1
401703491,2025-01-16,0,Cristobal Del Solar,0.0002,0.0046,0.0104,0.0346,0.2606,0,0,0,0,1
401703491,2025-01-16,0,Chez Reavie,0.001,0.0076,0.0204,0.0448,0.2816,0,0,0,0,1
401703491,2025-01-16,0,Andrew Novak,0.0004,0.0036,0.0096,0.0282,0.2422,0,0,0,0,1
401703491,2025-01-16,0,David Skinns,0.0012,0.0084,0.0176,0.0454,0.2834,0,0,0,0,1
401703491,2025-01-16,0,Anders Albertson,0.0,0.001,0.0042,0.0178,0.2288,0,0,0,0,1
401703491,2025-01-16,0,Nate Lashley,0.0002,0.0016,0.0056,0.0188,0.2358,0,0,0,0,1
401703491,2025-01-16,0,Ryan Palmer,0.0002,0.0034,0.0122,0.0372,0.2702,0,0,0,0,1
401703491,2025-01-16,0,Norman Xiong,0.0006,0.0046,0.0104,0.0294,0.2506,0,0,0,0,1
401703491,2025-01-16,0,Trevor Cone,0.0002,0.0032,0.0104,0.0306,0.2506,0,0,0,0,1
401703491,2025-01-16,0,Chad Ramey,0.0008,0.0044,0.0116,0.0296,0.2484,0,0,0,0,1
401703491,2025-01-16,0,Quade Cummins,0.0002,0.0012,0.005,0.017,0.2114,0,0,0,0,1
401703491,2025-01-16,0,Wesley Bryan,0.002,0.0092,0.021,0.0494,0.2578,0,0,0,0,1
401703491,2025-01-16,0,Philip Knowles,0.001,0.003,0.0066,0.02,0.213,0,0,0,0,1
401703491,2025-01-16,0,Mason Andersen,0.0,0.0018,0.0062,0.0198,0.223,0,0,0,0,1
401703491,2025-01-16,0,Jake Knapp,0.0018,0.0076,0.017,0.0388,0.249,0,0,0,0,1
401703491,2025-01-16,0,Taylor Dickson,0.0,0.0008,0.0028,0.0114,0.1986,0,0,0,0,1
401703491,2025-01-16,0,Max McGreevy,0.0002,0.0028,0.009,0.027,0.2312,0,0,0,0,1
401703491,2025-01-16,0,Rikuya Hoshino,0.0002,0.0014,0.0044,0.0148,0.1992,0,0,0,0,1
401703491,2025-01-16,0,Kevin Kisner,0.001,0.0044,0.0094,0.024,0.2104,0,0,0,0,1
401703491,2025-01-16,0,Davis Riley,0.0002,0.004,0.0096,0.0212,0.2066,0,0,0,0,1
401703491,2025-01-16,0,Aldrich Potgieter,0.0,0.0014,0.004,0.0164,0.1816,0,0,0,0,1
401703491,2025-01-16,0,Bill Haas,0.0,0.0,0.0016,0.006,0.147,0,0,0,0,1
401703491,2025-01-16,0,John Pak,0.0,0.0,0.0004,0.0042,0.1222,0,0,0,0,1
401703491,2025-01-16,0,Peter Malnati,0.0,0.001,0.0026,0.0082,0.1478,0,0,0,0,1
401703491,2025-01-16,0,Kaito Onishi,0.0,0.0004,0.0014,0.006,0.1362,0,0,0,0,1
401703492,2025-01-22,0,Hideki Matsuyama,0.085,0.2794,0.426,0.598,0.8226,0,0,0,0,1
401703492,2025-01-22,0,Ludvig Åberg,0.0662,0.2198,0.3324,0.4944,0.7574,0,0,0,0,1
401703492,2025-01-22,0,Sungjae Im,0.041,0.1844,0.3048,0.4778,0.7588,0,1,1,1,1
401703492,2025-01-22,0,Max Homa,0.0318,0.141,0.2572,0.4228,0.7274,0,0,0,0,0
401703492,2025-01-22,0,Keegan Bradley,0.0304,0.1318,0.239,0.3902,0.7106,0,0,0,1,1
401703492,2025-01-22,0,Jason Day,0.0388,0.1458,0.2482,0.4044,0.7034,0,0,0,0,1
401703492,2025-01-22,0,Tony Finau,0.0192,0.1046,0.192,0.3544,0.688,0,0,0,0,0
401703492,2025-01-22,0,Max Greyserman,0.0344,0.1242,0.2096,0.3384,0.6452,0,0,0,0,1
401703492,2025-01-22,0,Maverick McNealy,0.0202,0.0962,0.1796,0.336,0.6624,0,0,0,0,1
401703492,2025-01-22,0,Sahith Theegala,0.0232,0.1026,0.1854,0.3184,0.6338,0,0,0,0,1
401703492,2025-01-22,0,Shane Lowry,0.0192,0.0882,0.1686,0.2986,0.6392,0,0,0,0,0
401703492,2025-01-22,0,Mark Hubbard,0.0182,0.0906,0.1664,0.297,0.6342,0,0,0,0,1
401703492,2025-01-22,0,Taylor Pendrith,0.0252,0.0998,0.1784,0.3036,0.6256,0,0,1,1,1
401703492,2025-01-22,0,Aaron Rai,0.0102,0.0682,0.1408,0.2844,0.6394,0,0,0,0,0
401703492,2025-01-22,0,Beau Hossler,0.0226,0.0856,0.1606,0.2868,0.6116,0,0,0,1,1
401703492,2025-01-22,0,Ben Griffin,0.012,0.0622,0.1314,0.2788,0.6318,0,0,0,0,0
401703492,2025-01-22,0,Justin Rose,0.0188,0.0884,0.1574,0.2824,0.5988,0,0,0,0,0
401703492,2025-01-22,0,Thomas Detry,0.0166,0.0838,0.1558,0.2814,0.605,0,0,0,1,1
401703492,2025-01-22,0,Luke Clanton,0.016,0.0742,0.1422,0.2692,0.6008,0,0,0,1,1
401703492,2025-01-22,0,Stephan Jaeger,0.0178,0.0742,0.1474,0.2662,0.6046,0,0,0,0,0
401703492,2025-01-22,0,Si Woo Kim,0.0068,0.0486,0.1188,0.2534,0.6194,0,0,0,0,0
401703492,2025-01-22,0,Taylor Montgomery,0.0224,0.0964,0.162,0.2708,0.581,0,0,0,0,0
401703492,2025-01-22,0,Justin Lower,0.0112,0.0634,0.1202,0.2302,0.5752,0,0,0,0,0
401703492,2025-01-22,0,Nate Lashley,0.0048,0.0396,0.084,0.1886,0.5574,0,0,0,0,0
401703492,2025-01-22,0,Doug Ghim,0.0078,0.0448,0.095,0.1954,0.5484,0,0,0,0,0
401703492,2025-01-22,0,Michael Kim,0.0114,0.0568,0.1132,0.2138,0.5438,0,0,0,0,0
401703492,2025-01-22,0,Jhonattan Vegas,0.005,0.0446,0.0904,0.1924,0.5438,0,0,0,0,1
401703492,2025-01-22,0,Taylor Moore,0.0094,0.0528,0.1022,0.199,0.5362,0,0,0,0,1
401703492,2025-01-22,0,Sam Ryder,0.0064,0.0392,0.0924,0.1956,0.5352,0,0,0,0,1
401703492,2025-01-22,0,Adam Schenk,0.0098,0.0492,0.1012,0.1986,0.5496,0,0,0,0,1
401703492,2025-01-22,0,Victor Perez,0.0046,0.027,0.0676,0.1654,0.5594,0,0,0,0,0
401703492,2025-01-22,0,Ryo Hisatsune,0.0098,0.0518,0.108,0.1964,0.5334,0,0,0,0,0
401703492,2025-01-22,0,Matthieu Pavon,0.0104,0.0582,0.1118,0.2138,0.5486,0,0,0,0,0
401703492,2025-01-22,0,Austin Eckroat,0.005,0.032,0.0744,0.1778,0.5324,0,0,0,0,0
401703492,2025-01-22,0,Sam Stevens,0.004,0.0332,0.0728,0.1688,0.5424,0,1,1,1,1
401703492,2025-01-22,0,Joseph Bramlett,0.003,0.026,0.0678,0.1642,0.5352,0,0,0,0,0
401703492,2025-01-22,0,Frankie Capan III,0.0092,0.0446,0.0916,0.1902,0.5254,0,0,0,0,1
401703492,2025-01-22,0,Matthew Riedel,0.0086,0.0494,0.1046,0.1964,0.5186,0,0,0,0,0
401703492,2025-01-22,0,Luke List,0.0046,0.039,0.0838,0.1724,0.5322,0,0,0,0,1
401703492,2025-01-22,0,Lanto Griffin,0.0062,0.0432,0.094,0.1786,0.5192,0,0,1,1,1
401703492,2025-01-22,0,Alex Smalley,0.0068,0.0382,0.0834,0.1676,0.514,0,0,0,0,0
401703492,2025-01-22,0,Daniel Berger,0.006,0.0384,0.0788,0.168,0.5086,0,0,0,0,0
401703492,2025-01-22,0,Michael Thorbjornsen,0.0182,0.0688,0.1264,0.2158,0.5088,0,0,0,0,0
401703492,2025-01-22,0,Andrew Putnam,0.0016,0.0174,0.047,0.1248,0.4932,0,0,0,0,1
401703492,2025-01-22,0,Patrick Rodgers,0.0044,0.0266,0.07,0.162,0.5196,0,0,0,0,1
401703492,2025-01-22,0,Kevin Tway,0.0036,0.0248,0.0584,0.1454,0.49,0,0,0,0,1
401703492,2025-01-22,0,Paul Peterson,0.008,0.0438,0.0838,0.1702,0.492,0,0,0,0,0
401703492,2025-01-22,0,Joe Highsmith,0.0078,0.044,0.0852,0.1604,0.4776,0,0,0,0,0
401703492,2025-01-22,0,Kevin Yu,0.0042,0.0312,0.0706,0.1558,0.496,0,0,0,0,0
401703492,2025-01-22,0,Lee Hodges,0.0034,0.0294,0.0704,0.1498,0.4764,0,0,1,1,1
401703492,2025-01-22,0,Jesper Svensson,0.0084,0.039,0.0792,0.1564,0.4906,0,0,0,0,0
401703492,2025-01-22,0,Patrick Fishburn,0.0074,0.0334,0.067,0.1478,0.4832,0,0,0,0,0
401703492,2025-01-22,0,Jacob Bridgeman,0.0042,0.0222,0.0534,0.1334,0.4692,0,0,0,0,0
401703492,2025-01-22,0,J.J. Spaun,0.0052,0.028,0.0684,0.1416,0.4634,0,0,0,1,1
401703492,2025-01-22,0,Matteo Manassero,0.0052,0.0268,0.0674,0.1442,0.4842,0,0,0,0,1
401703492,2025-01-22,0,Hayden Springer,0.0058,0.0366,0.0758,0.1508,0.475,0,0,1,1,1
401703492,2025-01-22,0,Kevin Roy,0.0042,0.0236,0.0556,0.128,0.4638,0,0,0,0,0
401703492,2025-01-22,0,Vincent Norrman,0.003,0.0226,0.0546,0.1248,0.4706,0,0,0,0,1
401703492,2025-01-22,0,Charley Hoffman,0.0056,0.035,0.0708,0.1376,0.456,0,0,0,0,1
401703492,2025-01-22,0,Mac Meissner,0.0054,0.033,0.0658,0.14,0.4604,0,0,0,0,1
401703492,2025-01-22,0,Niklas Nørgaard,0.0008,0.0166,0.0444,0.1128,0.4588,0,0,0,0,0
401703492,2025-01-22,0,Ryan Palmer,0.0068,0.0326,0.064,0.1378,0.4628,0,0,0,0,0
401703492,2025-01-22,0,S.H. Kim,0.0024,0.0214,0.0498,0.1202,0.4476,0,0,0,0,0
401703492,2025-01-22,0,Rico Hoey,0.0116,0.0502,0.0902,0.1634,0.4546,0,0,0,0,0
401703492,2025-01-22,0,Brian Campbell,0.0012,0.016,0.0434,0.1078,0.4452,0,0,0,0,0
401703492,2025-01-22,0,Zach Johnson,0.001,0.0146,0.0374,0.102,0.4532,0,0,0,0,1
401703492,2025-01-22,0,Chan Kim,0.0048,0.027,0.0596,0.1312,0.4578,0,0,0,0,1
401703492,2025-01-22,0,Emiliano Grillo,0.004,0.0226,0.0502,0.1156,0.4316,0,0,0,0,0
401703492,2025-01-22,0,Trey Mullinax,0.003,0.0298,0.0614,0.1276,0.4524,0,0,0,0,0
401703492,2025-01-22,0,Alejandro Tosti,0.0096,0.0376,0.0716,0.136,0.4362,0,0,0,0,0
401703492,2025-01-22,0,Greyson Sigg,0.0022,0.0156,0.0416,0.0948,0.4204,0,0,1,1,1
401703492,2025-01-22,0,Matt Wallace,0.0036,0.0254,0.06,0.1262,0.4438,0,0,0,0,0
401703492,2025-01-22,0,Erik van Rooyen,0.0036,0.0242,0.0544,0.114,0.4272,0,0,0,0,0
401703492,2025-01-22,0,Takumi Kanaya,0.0014,0.0128,0.035,0.0882,0.4158,0,0,0,0,0
401703492,2025-01-22,0,Henrik Norlander,0.002,0.018,0.0416,0.097,0.4102,0,0,0,0,0
401703492,2025-01-22,0,Kurt Kitayama,0.0034,0.0234,0.0482,0.1038,0.4128,0,0,0,0,0
401703492,2025-01-22,0,Jake Knapp,0.0052,0.0296,0.0638,0.1316,0.4314,0,0,0,0,1
401703492,2025-01-22,0,Ryan Gerard,0.003,0.0272,0.059,0.1134,0.4276,0,0,0,1,1
401703492,2025-01-22,0,Carson Young,0.0014,0.016,0.0378,0.0966,0.4082,0,0,0,0,0
401703492,2025-01-22,0,Ricky Castillo,0.0016,0.0164,0.0422,0.105,0.4222,0,0,0,1,1
401703492,2025-01-22,0,Vince Whaley,0.0012,0.0158,0.0348,0.0874,0.4072,0,0,0,0,1
401703492,2025-01-22,0,Eric Cole,0.0016,0.0128,0.0338,0.0828,0.3996,0,0,0,0,1
401703492,2025-01-22,0,Pierceson Coody,0.003,0.0168,0.0376,0.0918,0.4164,0,0,0,0,0
401703492,2025-01-22,0,Jeremy Paul,0.0028,0.0172,0.0406,0.091,0.4008,0,0,0,0,0
401703492,2025-01-22,0,Jackson Suber,0.0054,0.0234,0.0502,0.1096,0.414,0,0,0,0,1
401703492,2025-01-22,0,David Lipsky,0.0016,0.0108,0.0336,0.0872,0.3902,0,0,0,0,0
401703492,2025-01-22,0,Matt NeSmith,0.0022,0.0136,0.0314,0.0806,0.3756,0,0,0,0,0
401703492,2025-01-22,0,Isaiah Salinda,0.0022,0.011,0.0288,0.0818,0.3878,0,0,0,0,1
401703492,2025-01-22,0,Chris Gotterup,0.0012,0.01,0.024,0.0712,0.3716,0,0,0,0,1
401703492,2025-01-22,0,Troy Merritt,0.0014,0.015,0.0324,0.0804,0.3892,0,0,0,0,0
401703492,2025-01-22,0,Rafael Campos,0.001,0.015,0.0358,0.0854,0.38,0,0,0,0,0
401703492,2025-01-22,0,Harris English,0.0016,0.0094,0.026,0.0658,0.3682,1,1,1,1,1
401703492,2025-01-22,0,Quade Cummins,0.0004,0.0092,0.0222,0.065,0.36,0,0,0,0,0
401703492,2025-01-22,0,Francesco Molinari,0.0016,0.0108,0.0266,0.0708,0.3554,0,0,0,0,0
401703492,2025-01-22,0,Dylan Wu,0.0014,0.0104,0.026,0.0672,0.3654,0,0,0,0,0
401703492,2025-01-22,0,Will Chandler,0.002,0.0132,0.0318,0.0778,0.3724,0,0,0,0,0
401703492,2025-01-22,0,Chad Ramey,0.0024,0.0124,0.0336,0.0832,0.3722,0,0,0,0,1
401703492,2025-01-22,0,Thriston Lawrence,0.0044,0.0212,0.0438,0.0976,0.3812,0,0,0,0,0
401703492,2025-01-22,0,Garrick Higgo,0.0022,0.0168,0.035,0.0796,0.3692,0,0,0,0,1
401703492,2025-01-22,0,Kris Ventura,0.0008,0.007,0.0228,0.0594,0.3554,0,1,1,1,1
401703492,2025-01-22,0,Chandler Phillips,0.0016,0.0098,0.0228,0.0642,0.353,0,0,0,0,1
401703492,2025-01-22,0,Nick Hardy,0.001,0.0064,0.0176,0.0532,0.3476,0,0,0,0,0
401703492,2025-01-22,0,Ben Silverman,0.0012,0.0096,0.0202,0.0582,0.3382,0,0,0,0,0
401703492,2025-01-22,0,Peter Malnati,0.0008,0.0108,0.0248,0.0678,0.3426,0,0,0,0,0
401703492,2025-01-22,0,Martin Laird,0.001,0.0096,0.0222,0.0568,0.3404,0,0,0,0,0
401703492,2025-01-22,0,K.H. Lee,0.0014,0.0084,0.0222,0.0586,0.332,0,0,1,1,1
401703492,2025-01-22,0,Noah Goodwin,0.0002,0.0032,0.0136,0.0422,0.3228,0,0,0,0,1
401703492,2025-01-22,0,Sami Välimäki,0.0022,0.0124,0.03,0.0652,0.3362,0,0,0,1,1
401703492,2025-01-22,0,Aaron Baddeley,0.0008,0.0066,0.0174,0.0508,0.3174,0,0,0,0,1
401703492,2025-01-22,0,Matt McCarty,0.0002,0.0036,0.0146,0.0456,0.3094,0,0,0,0,0
401703492,2025-01-22,0,Camilo Villegas,0.0008,0.009,0.0246,0.057,0.325,0,0,0,0,0
401703492,2025-01-22,0,Tim Widing,0.0008,0.0074,0.0184,0.05,0.3182,0,0,0,0,0
401703492,2025-01-22,0,Jim Knous,0.0008,0.009,0.0206,0.0584,0.3272,0,0,0,0,0
401703492,2025-01-22,0,Norman Xiong,0.0006,0.0056,0.0178,0.0486,0.3122,0,0,0,0,1
401703492,2025-01-22,0,Rikuya Hoshino,0.0006,0.0042,0.0192,0.0466,0.3048,0,0,0,0,0
401703492,2025-01-22,0,Ryan Hall,0.001,0.0048,0.0136,0.0406,0.2998,0,0,0,0,0
401703492,2025-01-22,0,Will Gordon,0.0016,0.0102,0.0234,0.0572,0.325,0,0,1,1,1
401703492,2025-01-22,0,Hayden Buckley,0.001,0.0076,0.0212,0.0488,0.3096,0,0,0,0,0
401703492,2025-01-22,0,Danny Walker,0.0004,0.0038,0.014,0.0388,0.2932,0,0,0,0,1
401703492,2025-01-22,0,Zac Blair,0.0004,0.0032,0.011,0.0332,0.2942,0,0,0,0,1
401703492,2025-01-22,0,Wesley Bryan,0.0024,0.0168,0.0338,0.0694,0.3276,0,0,0,0,1
401703492,2025-01-22,0,Joel Dahmen,0.001,0.006,0.0156,0.0434,0.2928,0,0,1,1,1
401703492,2025-01-22,0,Antoine Rozner,0.0036,0.0148,0.0348,0.0716,0.3218,0,0,0,0,1
401703492,2025-01-22,0,Brandt Snedeker,0.0004,0.004,0.0158,0.038,0.2762,0,0,0,0,1
